laolla la-oll-a
mesebetsi me-sebetsi
ne n-e
le l-e
bona bona
ba ba
jereng j-er-e-ng
malapa ma-lapa
futsanehileng futsan-eh-il-e-ng
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
ka ka
hlakola hlakola
mmuso m-muso
dikgwebo di-kgwebo
baemedi ba-emedi
ba ba
basebetsi ba-sebetsi
le le
baahi ba-ahi
ba ba
ile il-e
ba ba
dumellana dumel-l-an-a
ka ka
sehlopha se-hlopha
sa sa
mekgwa me-kgwa
ya ya
ho ho
fokotsa fokots-a
sekgahla se-kgahla
sa sa
maemo ma-emo
ana ana
mabe mabe
moruo mo-ruo
re re
kentse ken-ts-e
bongata bo-ngata
ba ba
mekgwa me-kgwa
ena ena
tshebetsong tshebetso-ng
re re
kentshe ken-tsh-e
tshebetsong tshebetso-ng
mekgwa me-kgwa
matla ma-tla
kgahlanong kgahlano-ng
le le
maemo ma-emo
mabe mabe
moruo mo-ruo
jwaloka jwaloka
mmuso m-muso
ka ka
ho ho
kgina kgin-a
metheo me-theo
ya ya
setjhaba se-tjhaba
bakeng bake-ng
sa sa
ho ho
bebofatsa bebo-fa-ts-a
mathata ma-thata
ba ba
futsanehileng futsan-eh-il-e-ng
re re
potlakisitse potlak-is-its-e
ho ho
nyollwa nyoll-w-a
ha ha
ditjhelete di-tjhelete
tsa tsa
letlole le-tlole
la la
thuso thuso
la la
tshehetso tshehetso
ya ya
bana ba-na
mme mme
ra ra
eketsa ekets-a
dilemo di-lemo
tsa tsa
bana ba-na
ba ba
lokelang lok-el-a-ng
ho ho
fumana fuman-a
tshehetso tshehetso
ya ya
tjhelete tjhelete
ya ya
thuso thuso
ka ka
ho ho
kenyeletsa ke-ny-el-ets-a
le le
bana ba-na
ba ba
dilemo di-lemo
tse tse
ka ka
hodimo ho-dimo
ho ho
tse tse
dilemong di-lemong
tse tse
tharo tharo
tse tse
tlang tl-a-ng
bana ba-na
ba ba
tlatsetso tlatsetso
ba ba
dimilione di-milione
tse tse
pedi pedi
ba ba
tswang tsw-a-ng
malapeng ma-lape-ng
le le
matlong ma-tlo-ng
futsanehileng futsan-eh-il-e-ng
ba ba
dilemo di-lemo
tse tse
ho ho
ya y-a
ho ho
ba ba
tla tla
una un-a
molemo mo-lemo
letloleng le-tlole-ng
la la
thuso thuso
ya ya
tshehetso tshehetso
ya ya
bana ba-na
koporasi koporasi
ya ya
ntshetsopele n-tshetsopele
ya ya
diindaseteri di-indaseteri
beheletse beh-el-ets-e
ka ka
thoko thoko
dibilione di-bilione
tse tse
tsheletseng tshel-e-ts-e-ng
tsa tsa
diranta di-ranta
ho ho
thusa thus-a
dikhamphani di-khamphani
tse tse
tlokotsing tlokotsi-ng
mmuso mmuso
tlile tl-il-e
ka ka
leano le-ano
le le
bitswang bits-w-a-ng
sekema se-kema
sa sa
thupello thupello
bakeng bake-ng
sa sa
ho ho
fa f-a
basebetsi ba-sebetsi
nako n-ako
ya ya
kwetliso kwetliso
ho ho
le le
hore hore
ba ba
fokotswe foko-ts-w-e
mosebetsing mo-sebetsi-ng
mekutu me-kutu
ena ena
ile il-e
ya ya
phahamiswa phaham-is-w-a
ke ke
lenaneo le-naneo
la la
mesebetsi me-sebetsi
ya ya
setjhaba se-tjhaba
la la
rona rona
setjhaba se-tjhaba
se se
tla tla
hopola hopol-a
hore hore
puong puo-ng
ya ya
maemo ma-emo
setjhaba se-tjhaba
ka ka
ke ke
ile il-e
ka ka
tsebisa tseb-is-a
hore hore
lenaneo le-naneo
le le
ekeditsweng eke-dits-w-e-ng
la la
mesebetsi me-sebetsi
le le
tla tla
hlahisa hlah-is-a
menyetla me-nyetla
ya ya
mesebetsi me-sebetsi
ka ka
tshitwe tshitwe
ena ena
ke ke
menyetla me-nyetla
ya ya
mesebetsi me-sebetsi
hlahisitsweng hlah-is-its-w-e-ng
ho ho
fana f-an-a
ka ka
menyetla me-nyetla
ya ya
mosebetsi mo-sebetsi
ho ho
batho ba-tho
ba ba
sa sa
sebetseng sebets-e-ng
hore hore
ba ba
be b-e
le le
lekeno le-keno
la la
tjhelete tjhelete
le le
hore hore
ba ba
thole thol-e
boiphihlelo bo-iphihlelo
le le
menyetla me-nyetla
ya ya
thupello thupello
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
maaforika ma-aforika
borwa bo-rwa
heso heso
re re
thabela thab-el-a
ho ho
tsebisa tseb-is-a
hore hore
mafelong ma-felo-ng
tshitwe tshitwe
re re
hlahisitse hlah-is-its-e
menyetla me-nyetla
ya ya
mesebetsi me-sebetsi
ya ya
mesebetsi me-sebetsi
ya ya
setjhaba se-tjhaba
seo seo
leng l-e-ng
ya ya
seo seo
re re
neng n-e-ng
re re
se se
rerile rer-il-e
mesebetsi me-sebetsi
ena ena
dikarolong di-karolo-ng
tse tse
kang k-a-ng
tsa tsa
ho ho
aha ah-a
tlhokomelong tlhokomelo-ng
tsa tsa
malapa ma-lapa
le le
tsa tsa
baahi ba-ahi
le le
diporojekeng di-porojeke-ng
tsa tsa
tikoloho tikoloho
re re
hlwaile hlwa-il-e
dibaka di-baka
tse tse
itseng its-e-ng
tsa tsa
ntlafatso ntlafatso
tseo tseo
re re
tla tla
sebetsanang sebets-an-a-ng
le le
tsona tsona
ho ho
ya y-a
pele pele
ho ho
kenyeletsa ke-ny-el-ets-a
le le
diporojeke di-porojeke
tse tse
batlang batl-a-ng
basebetsi ba-sebetsi
ba ba
bangata bangata
re re
ya y-a
tseba tseb-a
hore hore
tsena tsena
le le
mekutu me-kutu
meng meng
di di
ke ke
ke ke
tsa tsa
lwantshana lw-an-tsh-an-a
le le
sefutho se-futho
sa sa
ikonomi ikonomi
putlameng putlam-e-ng
re re
lebohela leboh-el-a
moya mo-ya
motle motle
wa wa
lelapa le-lapa
boahi bo-ahi
le le
mosebetsi mo-sebetsi
wa wa
boithaopi bo-ithaopi
bontshitsweng bon-tsh-its-w-e-ng
ke ke
batho ba-tho
ba ba
bangata bangata
bakeng bake-ng
sa sa
ho ho
thusa thus-a
bao bao
ba ba
ke ke
tlokotsi tlokotsi
ena ena
hara hara
dinako di-nako
tsena tsena
tse tse
boima bo-ima
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
matshwao ma-tshwao
ikonomi ikonomi
bontsha bon-tsh-a
hore hore
re re
batla batl-a
re re
bona bon-a
ntlafalo ntlafalo
ya ya
maemo ma-emo
maemo ma-emo
ikonomi ikonomi
ntlafala ntla-fal-a
aforika aforika
borwa bo-rwa
mme mme
re re
lebeletse lebel-e-ts-e
kgolo kgolo
ya ya
moruo mo-ruo
ho ho
ya y-a
pele pele
dipalopalo di-palopalo
tsa tsa
basebetsi ba-sebetsi
tse tse
lokollotsweng lokoll-ots-w-e-ng
ka ka
labobedi la-bobedi
di di
bontsha bon-tsh-a
hore hore
ha ha
jwale jwale
ikonomi ikonomi
hlahisa hlah-is-a
mesebetsi me-sebetsi
ho ho
fapana fapan-a
le le
ho ho
fokotsa fokots-a
le le
ha ha
ho ho
le l-e
jwalo jwalo
sa sa
le l-e
kapele kapele
haholo haholo
hore hore
re re
ka ka
netefatsa nete-fa-ts-a
sekgahla se-kgahla
seo seo
ikonomi ikonomi
nyolohang nyoloh-a-ng
ka ka
sona sona
mmuso mmuso
le le
ha ha
ho ho
le l-e
jwalo jwalo
ke ke
ke ke
wa wa
hula hul-a
mekutu me-kutu
ya ya
ona ona
ya ya
tshehetso tshehetso
jwale jwale
ke ke
nako n-ako
ya ya
ho ho
etsa ets-a
motheo mo-theo
bakeng bake-ng
sa sa
kgolo kgolo
matla ma-tla
ho ho
ya y-a
pele pele
le le
kgolo kgolo
tla tla
tswala tswal-a
mesebetsi me-sebetsi
mengata mengata
lenaneo le-naneo
la la
rona rona
la la
nako n-ako
telele telele
la la
motheo mo-theo
wa wa
setjhaba se-tjhaba
le le
tla tla
re re
thusa thus-a
ho ho
hola hol-a
ka ka
potlako potlako
thuto thuto
ya ya
rona rona
le le
mananeo ma-naneo
bokgoni bo-kgoni
di di
tla tla
phahamisa phaham-is-a
tlhahiso tlhahiso
le le
hlodisano hlodisano
leano le-ano
la la
rona rona
la la
tshebetso tshebetso
ya ya
indaseteri indaseteri
le le
ho ho
tsepamisa tsepam-is-a
maikutlo ma-ikutlo
ho ho
mesebetsi me-sebetsi
bolokehileng bolok-eh-il-e-ng
ya ya
temo temo
bakeng bake-ng
sa sa
tikoloho tikoloho
di di
tla tla
aha ah-a
dindaseteri di-ndaseteri
tse tse
ngata ngata
le le
tse tse
matla ma-tla
bakeng bake-ng
sa sa
ho ho
hohela hohel-a
basebetsi ba-sebetsi
lenaneo le-naneo
la la
rona rona
la la
ntshetsopele n-tshetsopele
ya ya
dibaka di-baka
tsa tsa
mahae ma-hae
le le
tla tla
ntlafatsa ntla-fa-ts-a
tlhahiso tlhahiso
ya ya
mahaeng ma-hae-ng
le le
maphelo ma-phelo
baahi ba-ahi
ba ba
metseng me-tse-ng
ya ya
mahae ma-hae
seo seo
leng l-e-ng
sa sa
bohlokwa bo-hlokwa
mawaleng ma-wale-ng
rona rona
ho ho
hodisa hod-is-a
le le
ho ho
tsoseletsa tso-s-el-ets-a
moruo mo-ruo
ke ke
lenaneo le-naneo
la la
rona rona
la la
ho ho
tsetela tset-el-a
meahong me-aho-ng
dilemong di-lemong
tse tse
tharo tharo
tse tse
tlang tl-a-ng
mmuso m-muso
tla tla
sebedisa sebed-is-a
dibilione di-bilione
tse tse
hodima ho-dima
metheo me-theo
ya ya
setjhaba se-tjhaba
bakeng bake-ng
sa sa
dipalangwang di-palangwa-ng
re re
tla tla
boloka bolok-a
mebila me-bila
ya ya
rona rona
maemong ma-emo-ng
matle matle
le le
ho ho
atolosa at-olo-s-a
marangrang ma-rangrang
ditsela di-tsela
tsa tsa
rona rona
re re
tla tla
netefatsa nete-fa-ts-a
hore hore
marangrang ma-rangrang
rona rona
seporo se-poro
sa sa
terene terene
ke ke
tshepahalang tshep-ahal-a-ng
maemong ma-emo-ng
hlodisano hlodisano
mme mme
hokahantswe hok-ah-an-ts-w-e
betere betere
le le
maemakepe ma-emakepe
rona rona
ho ho
netefatsa nete-fa-ts-a
phano phano
tshepahalang tshep-ahal-a-ng
ya ya
motlakase mo-tlakase
re re
theile the-il-e
komite komite
ya ya
kahare kahare
ya ya
matona ma-tona
shebaneng sheb-an-e-ng
le le
matla ma-tla
motlakase mo-tlakase
ho ho
hlabolla hlab-oll-a
leano le-ano
la la
dilemo di-lemo
tse tse
la la
mehlodi me-hlodi
kopanetsweng kopan-e-ts-w-e-ng
hara hara
tse tse
ding ding
sena sena
se se
tla tla
shebana sheb-an-a
ho ho
nka nk-a
karolo karolo
ha ha
bahlahisi ba-hlahisi
ba ba
ikemetseng ik-em-e-ts-e-ng
ba ba
matla ma-tla
motlakase mo-tlakase
le le
ho ho
tshireletsa tshir-el-ets-a
bafutsana ba-futsana
kgahlanong kgahlano-ng
le le
ditjeo di-tjeo
tse tse
phahameng phaham-e-ng
tsa tsa
motlakase mo-tlakase
re re
tla tla
theha theh-a
mohlahisi mo-hlahisi
ya ya
ikemetseng ik-em-e-ts-e-ng
ya ya
se se
nang n-a-ng
kopano kopano
le le
eskom eskom
eskom eskom
tla tla
tswelapele tsw-el-a-pele
ho ho
aha ah-a
keketseho keketseho
ya ya
ho ho
fehla fehl-a
motlakase mo-tlakase
le le
ho ho
ntlafatsa ntla-fa-ts-a
paballo paballo
ya ya
diteishene di-teishene
tsa tsa
motlakase mo-tlakase
bakeng bake-ng
sa sa
ho ho
ntshetsapele ntsh-ets-a-pele
ikonomi ikonomi
kenyeletsang ke-ny-el-ets-a-ng
ho ho
thusa thus-a
kgolo kgolo
le le
ntshetsopele n-tshetsopele
re re
thehile theh-il-e
lekgotla le-kgotla
la la
ho ho
matlafatsa matla-fa-ts-a
batho ba-tho
ba ba
batsho batsho
ikonoming ikonomi-ng
ka ka
ho ho
phatlalla phatlall-a
leo leo
modulasetulo mo-dulasetulo
wa wa
lona lona
leng l-e-ng
mopresidente mo-presidente
se se
potlakileng potlak-il-e-ng
haholo haholo
ke ke
hore hore
ho ho
tsepamiswe tsepam-is-w-e
maikutlo ma-ikutlo
ho ho
fetoleng fetol-e-ng
leano le-ano
ka ka
ho ho
kena ken-a
ka ka
setotswana se-totswana
ho ho
hlahiseng hlah-is-e-ng
mesebetsi me-sebetsi
bakeng bake-ng
sa sa
batjha ba-tjha
sekgahla se-kgahla
sa sa
ho ho
hloka hlok-a
mosebetsi mo-sebetsi
batjheng ba-tjhe-ng
ba ba
rona rona
se se
hodimo ho-dimo
haholo haholo
ho ho
palohare palohare
ditshisinyo di-tshisinyo
di di
tla tla
behwa beh-w-a
tafoleng tafole-ng
bakeng bake-ng
sa sa
ho ho
tshehetsa tshehets-a
ka ka
ditjhelete di-tjhelete
ditjeo di-tjeo
tsa tsa
ho ho
hira hir-a
basebetsi ba-sebetsi
ba ba
batjha batjha
dilemong di-lemo-ng
bakeng bake-ng
sa sa
ho ho
kgothaletsa kgothal-e-ts-a
difeme di-feme
ho ho
hira hir-a
batho ba-tho
ba ba
se se
nang n-a-ng
boiphihlelo bo-iphihlelo
ho ho
le le
mananeo ma-naneo
mang mang
katoloso katoloso
ya ya
ho ho
hirwa hir-w-a
ha ha
setjhaba se-tjhaba
leng l-e-ng
tseleng tsele-ng
sena sena
se se
kenyeletsa ke-ny-el-ets-a
motheo mo-theo
wa wa
tsa tsa
lehae le-hae
le le
diporojeke di-porojeke
tsa tsa
thuto thuto
phahameng phaham-e-ng
le le
diporejeke di-porejeke
tsa tsa
ho ho
ithuta i-thut-a
ho ho
bala bal-a
tlhokomelo tlhokomelo
ya ya
lapeng l-ape-ng
paballo paballo
ya ya
dikolo di-kolo
le le
merero me-rero
ya ya
ntshetsopele n-tshetsopele
ya ya
bana ba-na
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
re re
thehile theh-il-e
boemedi bo-emedi
ba ba
naha n-aha
ntshetsopeleng n-tshetsopele-ng
ya ya
batjha ba-tjha
re re
laetse la-e-ts-e
lekala le-kala
lena lena
ho ho
sebetsa sebets-a
ka ka
potlako potlako
bakeng bake-ng
sa sa
ho ho
theha theh-a
makala ma-kala
lona lona
naheng n-ahe-ng
ka ka
bophara bo-phara
hore hore
le le
re re
thuse thus-e
ho ho
sebetsana sebets-an-a
le le
ho ho
phethahatsa pheth-aha-ts-a
mananeo ma-naneo
ntshetsopele n-tshetsopele
ya ya
batjha ba-tjha
ka ka
hara hara
mmuso m-muso
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
ha ha
mmuso m-muso
ona ona
ne n-e
kena ken-a
kantorong kantoro-ng
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
re re
itlamme i-tlam-m-e
ho ho
menahanya men-aha-ny-a
boikitlaetso bo-ikitlaetso
ba ba
rona rona
ba ba
ho ho
aha ah-a
mmuso m-muso
matla ma-tla
tswelang tsw-el-a-ng
pele pele
re re
itse its-e
tla tla
ba b-a
mmuso m-muso
arabelang arab-el-a-ng
ditlhoko di-tlhoko
le le
ditakatso di-takatso
tsa tsa
batho ba-tho
le le
sebetsang sebets-a-ng
betere betere
le le
ka ka
potlako potlako
selemo se-lemo
sena sena
leng l-e-ng
tla tla
ba b-a
selemo se-lemo
sa sa
ho ho
sebetsa sebets-a
seo seo
tla tla
ba b-a
sesupo se-supo
se se
hlalosang hlalos-a-ng
tsamaiso tsamaiso
ena ena
tla tla
ba b-a
hore hore
tseba tseb-a
moo moo
batho ba-tho
ba ba
dulang dul-a-ng
utlwisisa utlw-is-is-a
ditlhoko di-tlhoko
mme mme
arabela arab-el-a
ka ka
potlako potlako
mmuso mmuso
lokela lok-el-a
ho ho
sebetsa sebets-a
ka ka
potlako potlako
haholo haholo
le le
ka ka
makgethe ma-kgethe
re re
tla tla
lebella lebel-l-a
hore hore
bookamedi bo-okamedi
le le
tshebeletso tshebeletso
ya ya
setjhaba se-tjhaba
di di
ipapise i-pap-is-e
le le
pono pono
ena ena
re re
aha ah-a
mmuso m-muso
tsepamisitseng tsepam-is-its-e-ng
maikutlo ma-ikutlo
tshebetsong tshebetso-ng
ka ka
ho ho
ntlafatsa ntla-fa-ts-a
meralo me-ralo
le le
ho ho
beha beh-a
tshebetso tshebetso
leihlo le-ihlo
le le
ho ho
hlahloba hlahlob-a
re re
boetse bo-e-ts-e
re re
lokela lok-el-a
ho ho
hokahanya hok-ah-any-a
mekgwa me-kgwa
ya ya
tekatekano tekatekano
ya ya
bong bo-ng
ho ho
lenaneo le-naneo
la la
mmuso mmuso
la la
tshebetso tshebetso
mohato mo-hato
ona ona
wa wa
tshebetso tshebetso
tla tla
netefatsa nete-fa-ts-a
hore hore
basadi ba-sadi
bana ba-na
le le
batho ba-tho
ba ba
nang n-a-ng
le le
boqhwala bo-qhwala
ba ba
kgona kgon-a
ho ho
fihlella fihl-el-l-a
menyetla me-nyetla
ya ya
ntshetsopele n-tshetsopele
re re
thabela thab-el-a
ho ho
phatlalatsa phatlala-ts-a
tsela tsela
ntjha ntjha
ya ya
etsa ets-a
dintho di-ntho
mmusong m-muso-ng
mosebetsi mo-sebetsi
wa wa
mafapha ma-fapha
tla tla
methwa meth-w-a
ka ka
diphetho di-phetho
tla tla
ntshetswa ntsh-ets-w-a
pele pele
ke ke
tsela tsela
ya ya
rona rona
ya ya
ho ho
beha beh-a
leihlo le-ihlo
tlhatlhobo tlhatlhobo
matona ma-tona
ikarabellang ik-arab-el-l-a-ng
bakeng bake-ng
sa sa
sephetho se-phetho
se se
itseng its-e-ng
tla tla
tekena teken-a
tumellano tumellano
ya ya
ho ho
fana f-an-a
ka ka
ditshebeletso di-tshebeletso
tebileng teb-il-e-ng
le le
mopresidente mo-presidente
tla tla
hlalosa hlalos-a
se se
lokelang lok-el-a-ng
ho ho
etswa ets-w-a
hore hore
se se
etswe ets-w-e
jwang jwang
ke ke
mang ma-ng
bakeng bake-ng
sa sa
nako n-ako
itseng its-e-ng
mme mme
ho ho
sebediswa sebed-is-w-a
mokgwa mo-kgwa
ofe ofe
wa wa
ho ho
metha meth-a
le le
mehlodi me-hlodi
jwaloka jwaloka
ha ha
le le
hlokomela hlokomel-a
re re
itlamme i-tlam-m-e
ka ka
dintlha di-ntlha
tse tse
hlano hlano
tse tse
ka ka
sehlohlolong se-hlohlolong
thuto thuto
bophelo bo-phelo
bo bo
botle botle
ntshetsopele n-tshetsopele
ya ya
metse me-tse
ya ya
mahae ma-hae
le le
ntjhafatso ntjhafatso
ya ya
naha n-aha
tlhahiso tlhahiso
ya ya
mesebetsi me-sebetsi
itseng its-e-ng
tjha tjha
le le
twantsho twantsho
ya ya
botlokotsebe bo-tlokotsebe
ho ho
tlatseletsa tla-ts-el-ets-a
re re
tla tla
sebetsa sebets-a
ka ka
matla ma-tla
ho ho
ntlafatsa ntla-fa-ts-a
tshebetso tshebetso
tswileng tsw-il-e-ng
matsoho ma-tsoho
ya ya
mmuso m-muso
wa wa
lehae le-hae
ntshetsopele n-tshetsopele
ya ya
metheo me-theo
ya ya
setjhaba se-tjhaba
le le
bodulo bo-dulo
ba ba
batho ba-tho
re re
tla tla
itlama i-tlam-a
ka ka
ho ho
etsa ets-a
diketso di-ketso
tse tse
mmalwa m-malwa
tsa tsa
bohlokwa bo-hlokwa
hore hore
re re
fihlelle fihl-el-l-e
diphetho di-phetho
tsena tsena
re re
beile be-il-e
thuto thuto
le le
ntshetsopele n-tshetsopele
ya ya
bokgoni bo-kgoni
bohareng bo-hare-ng
ba ba
maano ma-ano
mmuso m-muso
ona ona
lenaneong le-naneo-ng
la la
rona rona
la la
re re
batla batl-a
ho ho
ntlafatsa ntla-fa-ts-a
bokgoni bo-kgoni
ba ba
bana ba-na
ba ba
rona rona
ba ba
ho ho
bala bal-a
ho ho
ngola ngol-a
le le
ho ho
etsa ets-a
dipalo di-palo
dilemong di-lemo-ng
tsa tsa
motheo mo-theo
ntle n-tle
le le
hore hore
re re
etse ets-e
sena sena
re re
ke ke
ke ke
ra ra
ntlafatsa ntla-fa-ts-a
boleng bo-leng
ba ba
thuto thuto
maikemisetso ma-ikemisetso
rona rona
ka ka
thuto thuto
bonolo bo-nolo
empa empa
hlokolotsi hlokolotsi
re re
batla batl-a
barutwana ba-rutwana
le le
matitjhere ma-titjhere
ba ba
be b-e
sekolong se-kolo-ng
ka ka
phaposing phaposi-ng
ka ka
nako n-ako
ba ba
ithuta i-thut-a
le le
ho ho
rutwa rut-w-a
bakeng bake-ng
sa sa
dihora di-hora
tse tse
supileng sup-il-e-ng
ka ka
letsatsi le-tsatsi
re re
tla tla
thusa thus-a
matitjhere ma-titjhere
ka ka
ho ho
ba ba
neha neh-a
boitokisetso bo-itokisetso
ba ba
letsatsi le-tsatsi
le le
letsatsi le-tsatsi
bo bo
tebileng teb-il-e-ng
bakeng bake-ng
sa sa
barutwana ba-rutwana
re re
tla tla
nehelana nehel-an-a
ka ka
dibuka di-buka
tse tse
tla tla
sebediswang sebed-is-w-a-ng
ha ha
bonolo bo-nolo
ka ka
dipuo di-puo
tsohle tsohle
tse tse
ho ho
tloha tloh-a
selemong se-lemo-ng
sena sena
ho ho
ya y-a
pele pele
barutwana ba-rutwana
bohle bohle
ba ba
kereiti kereiti
ya ya
boraro bo-raro
ya ya
botshelela bo-tshelela
le le
ya ya
borobong bo-robong
ba ba
tla tla
ngola ngol-a
dihlahlobo di-hlahlobo
tsa tsa
litherasi litherasi
le le
nyumerasi nyumerasi
tse tse
lekotsweng leko-ts-w-e-ng
ka ka
boikemelo bo-ikemelo
sepheo se-pheo
sa sa
rona rona
ke ke
ho ho
nyolla nyoll-a
sekgahla se-kgahla
sa sa
ho ho
pasa pas-a
bakeng bake-ng
sa sa
ditlhatlhobo di-tlhatlhobo
tsena tsena
ho ho
tloha tloh-a
palohareng palohare-ng
ya ya
hona hona
jwale jwale
le le
tse tse
ho ho
ya y-a
ho ho
tse tse
ka ka
sephetho se-phetho
se se
tla tla
romellwa rom-el-l-w-a
batswadi ba-tswadi
ho ho
lekola lekol-a
tswelopele tswelopele
ho ho
tlatseletsa tla-ts-el-ets-a
sekolo se-kolo
ka ka
seng se-ng
sa sa
tse tse
tsa tsa
rona rona
di di
tla tla
hlahlojwa hlahloj-w-a
ke ke
bahlanka ba-hlanka
ba ba
tswang tsw-a-ng
lefapheng le-faphe-ng
la la
thuto thuto
ya ya
motheo mo-theo
sena sena
se se
tla tla
behwa beh-w-a
tlalehong tlaleho-ng
ngotsweng ngo-ts-w-e-ng
hlahlobehang hlahlob-eh-a-ng
re re
rerile rer-il-e
ho ho
nyolla nyoll-a
palo palo
ya ya
barutwana ba-rutwana
ba ba
materiki materiki
ba ba
lokelang lok-el-a-ng
ho ho
kena ken-a
yunivesithi yunivesithi
ho ho
fihla fihl-a
ho ho
ka ka
selemo se-lemo
ho ho
ya y-a
ho ho
selemo se-lemo
sa sa
re re
kgothaletsa kgothal-e-ts-a
batswadi ba-tswadi
ho ho
sebetsa sebets-a
mmoho mmoho
le le
rona rona
ho ho
atlehisa atl-eh-is-a
morero mo-rero
ona ona
re re
amohela amohel-a
peho peho
ya ya
kgwedi kgwedi
fetileng fet-il-e-ng
entsweng e-nts-w-e-ng
ke ke
mekgatlo me-kgatlo
meraro meraro
ya ya
matitjhere ma-titjhere
naptosa naptosa
sadtu sadtu
saou saou
ka ka
ho ho
thatiselletsa that-is-el-l-ets-a
boitlamo bo-itlamo
ba ba
bona bona
bakeng bake-ng
sa sa
letsholo le-tsholo
la la
boleng bo-leng
ba ba
ho ho
ithuta i-thut-a
le le
ho ho
ruta rut-a
ho ho
tloha tloh-a
ya ya
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
re re
lokela lok-el-a
ho ho
tsetela tset-el-a
batjheng ba-tjhe-ng
ba ba
rona rona
ho ho
netefatsa nete-fa-ts-a
hore hore
re re
le le
lebotho le-botho
le le
rupelletsweng rup-el-l-ets-w-e-ng
le le
basebetsi ba-sebetsi
ba ba
nang n-a-ng
le le
bokgoni bo-kgoni
bakeng bake-ng
sa sa
ho ho
tshehetsa tshehets-a
kgolo kgolo
le le
tlhahiso tlhahiso
ya ya
mesebetsi me-sebetsi
ha ha
ho ho
le l-e
jwalo jwalo
re re
ikemiseditse ik-em-is-ed-its-e
ho ho
nyolla nyoll-a
thupello thupello
ya ya
ba ba
dilemong di-lemo-ng
tse tse
ditsing di-tsi-ng
thuto thuto
le le
thupello thupello
tswellang tsw-el-l-a-ng
sena sena
se se
tla tla
etsa ets-a
hore hore
re re
fane f-an-e
ka ka
monyetla mo-nyetla
wa wa
bobedi bo-bedi
thutong thuto-ng
bakeng bake-ng
sa sa
barutwana ba-rutwana
ba ba
sa sa
fihlellang fihl-el-l-a-ng
ho ho
kena ken-a
yunivesithi yunivesithi
re re
sebetsa sebets-a
le le
ditheo di-theo
tsa tsa
thuto thuto
phahameng phaham-e-ng
ho ho
netefatsa nete-fa-ts-a
hore hore
barutwana ba-rutwana
ba ba
lokelang lok-el-a-ng
ba ba
fumana fuman-a
thuso thuso
ya ya
ditjhelete di-tjhelete
ka ka
sekema se-kema
sa sa
setjhaba se-tjhaba
sa sa
thuso thuso
ya ya
baithuti ba-ithuti
ka ka
ditjhelete di-tjhelete
re re
bile b-il-e
re re
ipehetse i-peh-e-ts-e
dipheo di-pheo
bakeng bake-ng
sa sa
ntshetsopele n-tshetsopele
ya ya
dithupello di-thupello
ho ho
hlahisa hlah-is-a
dienjenere di-enjenere
le le
boratekgeniki bo-ratekgeniki
ba ba
tlatsetso tlatsetso
le le
ho ho
eketsa ekets-a
lenane le-nane
la la
matitjhere ma-titjhere
thuto thuto
ya ya
dipalo di-palo
le le
saense saense
hapehape hapehape
re re
loketse lok-e-ts-e
ho ho
phahamisa phaham-is-a
lenane le-nane
la la
batjha ba-tjha
ba ba
kenelang ken-el-a-ng
dithupelo di-thupelo
tsa tsa
mosebetsi mo-sebetsi
mafapheng ma-faphe-ng
poraefete poraefete
le le
mmuso m-muso
sephetho se-phetho
se se
seng seng
sa sa
bohlokwa bo-hlokwa
ke ke
ho ho
netefatsa nete-fa-ts-a
bophelo bo-phelo
bo bo
bolelele bolelele
le le
bo bo
botle botle
bakeng bake-ng
sa sa
maaforika ma-aforika
borwa bo-rwa
kaofela kaofela
re re
tla tla
phehella pheh-el-l-a
ho ho
ntlafatsa ntla-fa-ts-a
mokgwa mo-kgwa
wa wa
rona rona
wa wa
tsa tsa
bophelo bo-phelo
bo bo
botle botle
sena sena
se se
kenyeletsa ke-ny-el-ets-a
kaho kaho
le le
ntlafatso ntlafatso
ya ya
dipetlele di-petlele
le le
ditliliniki di-tliliniki
le le
ho ho
ntlafatsa ntla-fa-ts-a
maemo ma-emo
tshebetso tshebetso
basebeletsi ba-sebeletsi
ba ba
tsa tsa
bophelo bo-phelo
re re
imatahantse i-mataha-n-ts-e
le le
banka banka
ya ya
ntshetsopele n-tshetsopele
ya ya
aforika aforika
borwa bo-rwa
ho ho
ntlafatsa ntla-fa-ts-a
tshebetso tshebetso
ya ya
dipetlele di-petlele
tsa tsa
setjhaba se-tjhaba
le le
diofisi di-ofisi
tsa tsa
tsona tsona
tsa tsa
ditereke di-tereke
re re
bile b-il-e
re re
sebetsa sebets-a
mmoho mmoho
le le
banka banka
ya ya
ntshetsopele n-tshetsopele
ya ya
aforika aforika
borwa bo-rwa
le le
koporasi koporasi
ya ya
ntshetsopele n-tshetsopele
ya ya
diindaseteri di-indaseteri
lenaneong le-naneo-ng
la la
mmuso m-muso
la la
ho ho
matahanya matahan-y-a
tshebedisano tshebedisano
mahareng ma-hare-ng
mekgatlo me-kgatlo
ya ya
poraefete poraefete
le le
ya ya
